VIN (1-10),County,City,State,Postal Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location,Electric Utility,2020 Census Tract
8425,18,124,0,98926.0,2022,20,103,0,1,0.0,0.0,13.0,205716850,180,8,53037975402.0
5736,30,257,0,98012.0,2025,35,123,0,1,0.0,0.0,44.0,272557379,281,72,53061052005.0
8536,30,230,0,98037.0,2018,20,103,1,2,26.0,0.0,32.0,268441407,304,72,53061051602.0
1807,14,76,0,98236.0,2013,31,92,0,0,75.0,0.0,10.0,109218623,351,72,53029972100.0
8806,30,395,0,98290.0,2023,20,148,1,0,34.0,0.0,44.0,235902152,250,72,53061052401.0
4778,16,351,0,98059.0,2015,39,98,0,0,208.0,0.0,5.0,206888517,260,73,53033025602.0
6022,16,377,0,98101.0,2023,39,100,0,1,0.0,0.0,43.0,249996400,342,57,53033008102.0
10422,26,112,0,98327.0,2017,2,10,1,2,16.0,0.0,28.0,112804527,439,73,53053072801.0
4911,16,48,0,98146.0,2017,39,99,0,0,200.0,0.0,34.0,144498266,352,57,53033026802.0
8183,16,373,0,98074.0,2024,20,53,0,1,0.0,0.0,45.0,273926537,235,73,53033032216.0
1283,20,273,0,98565.0,2015,8,159,1,0,38.0,0.0,20.0,211346586,497,73,53041971300.0
6942,36,28,0,98229.0,2023,38,141,0,1,0.0,0.0,40.0,244689525,384,74,53073000808.0
8511,26,413,0,98388.0,2020,20,103,0,0,239.0,0.0,28.0,151376480,427,51,53053072109.0
8353,15,332,0,98368.0,2022,20,103,1,2,26.0,0.0,24.0,192883897,475,48,53031950501.0
5481,16,350,0,98052.0,2024,39,37,0,1,0.0,0.0,45.0,265484698,257,73,53033022605.0
6034,16,351,0,98058.0,2023,39,100,0,1,0.0,0.0,47.0,237689259,248,73,53033031906.0
4092,16,351,0,98059.0,2018,39,97,0,0,215.0,0.0,5.0,126009544,260,73,53033031913.0
4128,31,406,0,99224.0,2018,39,97,0,0,215.0,0.0,7.0,475918670,47,2,53063010403.0
4225,38,460,0,98951.0,2022,39,97,0,1,0.0,0.0,14.0,207677991,172,64,53077940003.0
10803,10,319,0,99301.0,2016,5,77,1,0,72.0,0.0,9.0,250683779,112,39,53021020501.0
8949,16,27,0,98007.0,2022,32,117,0,1,0.0,0.0,48.0,244105480,253,73,53033023000.0
1196,18,124,0,98926.0,2017,8,159,1,0,53.0,0.0,13.0,219389957,180,8,53037975300.0
6420,22,386,0,98584.0,2024,26,36,1,2,26.0,0.0,35.0,255999754,520,22,53045961102.0
6002,16,373,0,98029.0,2023,39,100,0,1,0.0,0.0,5.0,257513091,234,73,53033032211.0
11379,2,355,0,99354.0,2023,28,71,0,1,0.0,0.0,8.0,211282137,117,12,53005010201.0
1815,30,269,0,98275.0,2013,31,92,0,0,75.0,0.0,21.0,103708734,308,72,53061042005.0
215,31,406,0,99217.0,2023,19,68,1,2,25.0,0.0,6.0,255128849,31,2,53063011203.0
4282,17,331,0,98367.0,2021,39,97,0,1,0.0,0.0,26.0,172449042,457,72,53035092101.0
4531,30,35,0,98012.0,2020,39,98,0,0,330.0,0.0,1.0,103186184,281,72,53061052107.0
5980,16,194,0,98032.0,2024,39,100,0,1,0.0,0.0,33.0,267750423,291,73,53033029101.0
1972,16,452,0,98070.0,2016,31,92,0,0,84.0,0.0,34.0,349867689,385,73,53033027701.0
5941,16,350,0,98053.0,2023,39,100,0,1,0.0,0.0,45.0,244130386,238,73,53033032332.0
1045,10,319,0,99301.0,2017,8,159,1,0,53.0,0.0,9.0,244846990,112,39,53021020608.0
7435,10,319,0,99301.0,2022,17,91,0,1,0.0,0.0,9.0,179423429,112,39,53021020605.0
1976,16,452,0,98070.0,2016,31,92,0,0,84.0,0.0,34.0,204720932,385,73,53033027702.0
5245,16,113,0,98019.0,2021,39,100,0,1,0.0,0.0,45.0,180692879,230,73,53033032402.0
8970,26,445,0,98467.0,2018,44,137,1,2,21.0,0.0,28.0,214916614,412,19,53053072313.0
6013,30,119,0,98020.0,2022,39,100,0,1,0.0,0.0,32.0,217056668,360,72,53061050700.0
5242,36,33,0,98230.0,2021,39,100,0,1,0.0,0.0,42.0,180676387,469,53,53073010409.0
1815,30,243,0,98271.0,2013,31,92,0,0,75.0,0.0,10.0,145122526,262,72,53061053102.0
6720,22,26,0,98528.0,2012,41,113,1,2,6.0,0.0,35.0,340208431,483,22,53045960401.0
1950,16,477,0,98072.0,2021,31,92,0,1,0.0,0.0,45.0,148224576,259,73,53033032320.0
4134,16,351,0,98059.0,2024,39,97,0,1,0.0,0.0,5.0,272197635,260,73,53033031913.0
6030,16,284,0,98045.0,2023,39,100,0,1,0.0,0.0,5.0,259978309,217,73,53033032705.0
4206,30,411,0,98292.0,2019,39,97,0,0,220.0,0.0,10.0,478388648,358,31,53061053201.0
5258,30,134,0,98201.0,2021,39,100,0,1,0.0,0.0,38.0,142123131,279,72,53061040700.0
6592,26,404,0,98387.0,2023,31,15,0,1,0.0,0.0,29.0,275696557,373,19,53053071417.0
6027,16,238,0,98038.0,2024,39,100,0,1,0.0,0.0,5.0,274037508,241,73,53033032007.0
11726,26,341,0,98372.0,2022,33,111,1,2,19.0,0.0,25.0,194080001,306,73,53053073406.0
5284,26,422,0,98407.0,2021,39,100,0,1,0.0,0.0,27.0,166136687,401,19,53053060300.0
4542,16,187,0,98029.0,2017,39,98,0,0,210.0,0.0,5.0,286836119,234,73,53033032221.0
6026,30,267,0,98043.0,2023,39,100,0,1,0.0,0.0,1.0,258252081,321,72,53061051200.0
3143,26,153,0,98332.0,2021,13,101,0,1,0.0,0.0,26.0,182241685,424,19,53053072508.0
4261,16,376,0,98198.0,2018,39,97,0,0,215.0,0.0,33.0,475470663,329,73,53033028300.0
6003,16,350,0,98052.0,2024,39,100,0,1,0.0,0.0,48.0,267446399,257,73,53033022803.0
5296,16,377,0,98121.0,2021,39,100,0,1,0.0,0.0,36.0,260179300,343,57,53033008003.0
6033,16,377,0,98119.0,2022,39,100,0,1,0.0,0.0,36.0,193827224,356,57,53033007001.0
7959,33,298,0,98502.0,2024,17,87,0,1,0.0,0.0,22.0,271798677,501,72,53067012001.0
4880,30,257,0,98012.0,2016,39,99,0,0,200.0,0.0,44.0,230862306,281,72,53061041704.0
9874,30,134,0,98208.0,2020,2,120,1,2,20.0,0.0,44.0,137183448,269,72,53061041606.0
8506,16,187,0,98027.0,2019,20,103,0,0,239.0,0.0,5.0,478112981,239,73,53033032102.0
3481,26,153,0,98332.0,2021,5,0,1,2,22.0,0.0,26.0,257615018,424,19,53053072506.0
4181,26,422,0,98422.0,2018,39,97,0,0,215.0,0.0,27.0,284495270,359,19,53053940008.0
3106,33,298,0,98503.0,2022,13,101,0,1,0.0,0.0,22.0,202895171,481,72,53067011628.0
894,30,416,0,98294.0,2023,8,20,0,1,0.0,0.0,39.0,245453974,218,31,53061053802.0
1623,26,341,0,98372.0,2023,7,93,0,1,0.0,0.0,25.0,230234665,306,73,53053071210.0
6613,4,327,0,98362.0,2024,41,114,1,0,39.0,0.0,24.0,264413299,528,11,53009000900.0
9233,31,278,0,99025.0,2023,12,105,0,1,0.0,0.0,4.0,265833459,4,24,53063010102.0
3970,16,130,0,98022.0,2017,5,163,1,2,14.0,0.0,5.0,131350544,232,73,53033031202.0
6022,26,117,0,98328.0,2023,39,100,0,1,0.0,0.0,2.0,253304040,300,17,53053073006.0
1835,33,298,0,98502.0,2013,31,92,0,0,75.0,0.0,22.0,137532307,501,72,53067011100.0
868,26,413,0,98388.0,2018,8,21,0,0,238.0,0.0,28.0,239304026,427,51,53053072109.0
6010,16,19,0,98001.0,2023,39,100,0,1,0.0,0.0,47.0,273667180,287,73,53033029806.0
6971,16,19,0,98001.0,2024,41,23,0,1,0.0,0.0,30.0,268845433,287,73,53033030405.0
6161,30,35,0,98012.0,2022,29,109,1,2,24.0,0.0,44.0,187402078,281,72,53061052010.0
4690,16,187,0,98027.0,2022,39,98,0,1,0.0,0.0,5.0,219073683,239,73,53033032102.0
856,16,351,0,98059.0,2018,8,21,0,0,238.0,0.0,5.0,335613820,260,73,53033031912.0
3346,26,404,0,98387.0,2024,8,19,0,1,0.0,0.0,29.0,272210508,373,19,53053071417.0
5718,16,284,0,98045.0,2025,35,123,0,1,0.0,0.0,5.0,270112405,217,73,53033032704.0
13098,16,19,0,98001.0,2024,44,166,1,0,32.0,0.0,30.0,265221274,287,73,53033030406.0
7631,30,395,0,98296.0,2024,17,85,0,1,0.0,0.0,1.0,268284502,258,72,53061052108.0
5486,26,210,0,98498.0,2024,39,37,0,1,0.0,0.0,28.0,268131048,417,73,53053072000.0
6030,8,39,0,98813.0,2023,39,100,0,1,0.0,0.0,12.0,258910312,136,67,53017950102.0
4261,36,28,0,98225.0,2018,39,97,0,0,215.0,0.0,40.0,350375259,387,74,53073001000.0
6014,26,153,0,98335.0,2023,39,100,0,1,0.0,0.0,26.0,229438352,423,19,53053072405.0
59,30,163,0,98252.0,2021,19,161,1,2,21.0,0.0,39.0,171103768,226,72,53061053604.0
5654,16,284,0,98045.0,2023,35,123,0,1,0.0,0.0,5.0,251201457,217,73,53033032705.0
911,31,406,0,99203.0,2020,8,21,0,0,259.0,0.0,6.0,257913981,38,61,53063004400.0
5368,36,141,0,98248.0,2022,35,124,0,1,0.0,0.0,42.0,216546963,426,74,53073010504.0
85,37,139,0,99128.0,2024,19,161,1,2,21.0,0.0,9.0,270100449,1,0,53075000700.0
3360,17,37,0,98312.0,2024,8,19,0,1,0.0,0.0,35.0,274003467,449,72,53035081000.0
10738,30,35,0,98021.0,2025,5,79,0,1,0.0,0.0,1.0,272709713,268,72,53061051918.0
7026,16,377,0,98102.0,2021,41,129,1,0,42.0,0.0,43.0,203363527,331,57,53033006600.0
4178,16,477,0,98072.0,2023,39,97,0,1,0.0,0.0,45.0,230262399,259,73,53033032322.0
4619,16,350,0,98052.0,2019,39,98,0,0,270.0,0.0,48.0,233637232,257,73,53033022605.0
2760,17,37,0,98312.0,2015,13,63,1,2,19.0,0.0,26.0,145970576,449,72,53035081100.0
8929,30,230,0,98037.0,2022,32,117,0,1,0.0,0.0,32.0,198716276,304,72,53061051601.0
2223,16,19,0,98001.0,2023,43,83,0,1,0.0,0.0,30.0,271252369,287,73,53033029805.0
417,20,63,0,98532.0,2023,13,51,1,0,37.0,0.0,20.0,267209862,508,20,53041971200.0
5274,30,119,0,98026.0,2021,39,100,0,1,0.0,0.0,21.0,185750764,325,72,53061050102.0
1197,4,327,0,98362.0,2018,8,159,1,0,53.0,0.0,24.0,210048513,528,35,53009001400.0
2474,26,208,0,98349.0,2023,9,110,1,0,32.0,0.0,26.0,272875242,471,19,53053072603.0
6806,16,477,0,98072.0,2025,23,104,1,0,37.0,0.0,45.0,267620167,259,73,53033032307.0
3947,28,11,0,98221.0,2024,5,163,1,0,39.0,0.0,40.0,256289456,433,72,53057940401.0
4094,2,193,0,99338.0,2020,39,97,0,0,266.0,0.0,8.0,137131053,122,34,53005010815.0
5383,36,28,0,98225.0,2022,35,124,0,1,0.0,0.0,42.0,220246918,387,74,53073000401.0
4088,26,34,0,98391.0,2023,39,97,0,1,0.0,0.0,31.0,255272713,263,73,53053070309.0
6019,30,261,0,98272.0,2024,39,100,0,1,0.0,0.0,39.0,269821086,228,72,53061052203.0
7609,30,134,0,98201.0,2023,17,85,0,1,0.0,0.0,38.0,228448076,279,72,53061041000.0
6951,16,351,0,98059.0,2024,38,141,0,1,0.0,0.0,5.0,262886081,260,73,53033031913.0
6042,30,35,0,98012.0,2023,39,100,0,1,0.0,0.0,1.0,240411769,281,72,53061052107.0
13262,28,11,0,98221.0,2022,44,165,1,0,35.0,0.0,10.0,203569341,433,72,53057940302.0
4904,16,350,0,98053.0,2016,39,99,0,0,200.0,0.0,45.0,226193831,238,73,53033032328.0
3419,14,51,0,98282.0,2024,16,115,0,1,0.0,0.0,10.0,265627561,366,31,53029971500.0
6059,16,351,0,98058.0,2024,39,100,0,1,0.0,0.0,47.0,272827313,248,73,53033031906.0
4237,16,452,0,98070.0,2018,39,97,0,0,215.0,0.0,34.0,263162924,385,73,53033027701.0
6018,30,35,0,98021.0,2023,39,100,0,1,0.0,0.0,1.0,227113841,268,72,53061051926.0
1350,36,28,0,98225.0,2012,8,159,1,0,35.0,0.0,42.0,137238916,387,74,53073000301.0
13,22,386,0,98584.0,2023,19,161,1,2,21.0,0.0,35.0,240361180,520,21,53045960202.0
810,30,243,0,98271.0,2022,8,21,0,1,0.0,0.0,38.0,260350086,262,72,53061052803.0
3096,30,230,0,98036.0,2024,13,101,0,1,0.0,0.0,1.0,273637801,309,72,53061051929.0
1933,16,351,0,98058.0,2019,31,92,0,0,150.0,0.0,47.0,166394126,248,73,53033029307.0
7613,26,445,0,98466.0,2023,17,85,0,1,0.0,0.0,28.0,253332474,411,19,53053072313.0
2273,31,407,0,99212.0,2023,43,83,0,1,0.0,0.0,4.0,252331131,26,24,53063013401.0
717,38,162,0,98932.0,2024,13,58,0,1,0.0,0.0,15.0,274908147,159,27,53077002101.0
4124,16,373,0,98075.0,2023,39,97,0,1,0.0,0.0,41.0,230114965,240,73,53033032211.0
6062,26,19,0,98092.0,2023,39,100,0,1,0.0,0.0,31.0,259902429,267,73,53053070315.0
5921,30,395,0,98296.0,2023,39,100,0,1,0.0,0.0,44.0,224461779,258,72,53061052121.0
7403,16,377,0,98122.0,2023,17,91,0,1,0.0,0.0,43.0,245452406,320,57,53033007502.0
4119,30,261,0,98272.0,2018,39,97,0,0,215.0,0.0,39.0,293128748,228,31,53061053802.0
6026,5,22,0,98604.0,2023,39,100,0,1,0.0,0.0,18.0,244461934,408,36,53011040504.0
4213,30,230,0,98036.0,2018,39,97,0,0,215.0,0.0,1.0,475289349,309,72,53061051931.0
4665,16,351,0,98058.0,2018,39,98,0,0,249.0,0.0,11.0,197312370,248,73,53033031906.0
6944,30,35,0,98021.0,2023,38,141,0,1,0.0,0.0,1.0,264378362,268,72,53061051932.0
6006,2,355,0,99352.0,2023,39,100,0,1,0.0,0.0,8.0,251389316,118,12,53005010819.0
6653,16,350,0,98052.0,2018,41,114,1,2,25.0,0.0,45.0,293447367,257,73,53033032321.0
5920,30,35,0,98012.0,2022,39,100,0,1,0.0,0.0,1.0,205876576,281,72,53061051935.0
968,30,15,0,98223.0,2022,8,20,0,1,0.0,0.0,39.0,204850789,255,72,53061053511.0
6710,33,298,0,98506.0,2014,41,113,1,2,6.0,0.0,22.0,320675596,490,72,53067012211.0
896,30,395,0,98290.0,2020,8,21,0,0,259.0,0.0,44.0,273539640,250,72,53061052401.0
5997,30,395,0,98290.0,2022,39,100,0,1,0.0,0.0,44.0,203571581,250,72,53061052607.0
3435,35,458,0,99362.0,2024,16,115,0,1,0.0,0.0,16.0,270812496,88,64,53071920902.0
1292,36,99,0,98240.0,2014,8,159,1,0,38.0,0.0,42.0,255776538,442,74,53073010408.0
13415,36,28,0,98226.0,2025,44,166,1,0,32.0,0.0,42.0,277950613,398,74,53073010701.0
5989,16,27,0,98008.0,2024,39,100,0,1,0.0,0.0,48.0,270526924,252,73,53033023202.0
6669,4,327,0,98363.0,2018,41,114,1,2,25.0,0.0,24.0,475240832,530,35,53009001500.0
2324,26,341,0,98372.0,2023,9,110,1,0,32.0,0.0,25.0,265206084,306,73,53053073406.0
2274,30,35,0,98021.0,2023,43,83,0,1,0.0,0.0,1.0,260800137,268,72,53061051926.0
529,16,350,0,98053.0,2024,13,58,0,1,0.0,0.0,45.0,275166104,238,73,53033032332.0
8141,16,452,0,98070.0,2024,20,54,0,1,0.0,0.0,34.0,271397633,385,73,53033027701.0
7581,16,477,0,98072.0,2024,17,85,0,1,0.0,0.0,45.0,267660039,259,73,53033032307.0
6067,5,356,0,98642.0,2024,39,100,0,1,0.0,0.0,17.0,268820695,467,36,53011040412.0
4146,30,35,0,98012.0,2018,39,97,0,0,215.0,0.0,1.0,237775786,281,72,53061052107.0
6078,30,230,0,98036.0,2023,39,100,0,1,0.0,0.0,32.0,224106956,309,72,53061051930.0
6576,3,466,0,98801.0,2023,31,15,0,1,0.0,0.0,12.0,239734421,166,66,53007960700.0
2729,2,467,0,99353.0,2016,13,63,1,2,19.0,0.0,8.0,222294110,123,34,53005010705.0
4189,16,477,0,98072.0,2018,39,97,0,0,215.0,0.0,45.0,475704127,259,73,53033032307.0
6278,16,187,0,98027.0,2019,16,29,1,0,47.0,0.0,5.0,211370491,239,73,53033025006.0
1500,16,376,0,98188.0,2024,8,140,0,1,0.0,0.0,33.0,261407835,307,73,53033028403.0
6014,16,452,0,98070.0,2023,39,100,0,1,0.0,0.0,34.0,276222334,385,73,53033027702.0
4115,16,187,0,98027.0,2023,39,97,0,1,0.0,0.0,5.0,221248128,239,73,53033032102.0
2246,30,230,0,98087.0,2023,43,83,0,1,0.0,0.0,21.0,255722869,305,72,53061051804.0
2547,36,28,0,98226.0,2015,11,1,0,0,87.0,0.0,42.0,349644977,398,74,53073000202.0
1757,30,35,0,98012.0,2024,7,93,0,1,0.0,0.0,21.0,267076848,281,72,53061051921.0
6011,30,243,0,98270.0,2024,39,100,0,1,0.0,0.0,44.0,273675916,264,72,53061052710.0
8911,30,35,0,98021.0,2023,20,143,1,0,32.0,0.0,1.0,254890002,268,72,53061051916.0
12297,31,406,0,99224.0,2023,32,117,0,1,0.0,0.0,6.0,236577015,47,61,53063003800.0
6003,16,477,0,98052.0,2024,39,100,0,1,0.0,0.0,45.0,272210312,257,73,53033032321.0
1819,30,119,0,98026.0,2013,31,92,0,0,75.0,0.0,21.0,265326351,325,72,53061050300.0
9861,16,477,0,98072.0,2024,2,120,1,2,23.0,0.0,45.0,268520549,259,73,53033032319.0
3831,16,194,0,98032.0,2020,24,16,1,2,21.0,0.0,33.0,264816611,291,73,53033029004.0
6030,7,478,0,98674.0,2023,39,100,0,1,0.0,0.0,20.0,244859709,466,37,53015001503.0
4088,16,140,0,98023.0,2023,39,97,0,1,0.0,0.0,30.0,261313979,353,73,53033030305.0
2481,30,206,0,98258.0,2022,9,110,1,0,32.0,0.0,39.0,205598242,245,72,53061052606.0
4123,30,35,0,98021.0,2022,39,97,0,1,0.0,0.0,1.0,185996891,268,72,53061051926.0
7635,26,34,0,98391.0,2024,17,85,0,1,0.0,0.0,31.0,267706379,263,73,53053070209.0
4175,16,373,0,98029.0,2020,39,97,0,0,266.0,0.0,5.0,125845471,234,73,53033032211.0
3791,16,238,0,98038.0,2017,27,24,1,2,8.0,0.0,5.0,193708322,241,73,53033032011.0
4247,26,404,0,98387.0,2020,39,97,0,0,322.0,0.0,2.0,103072112,373,19,53053071414.0
6945,16,377,0,98125.0,2024,38,141,0,1,0.0,0.0,46.0,273105885,315,57,53033001900.0
5729,26,34,0,98391.0,2024,35,123,0,1,0.0,0.0,31.0,273971498,263,73,53053070208.0
6395,26,159,0,98338.0,2024,26,36,1,2,26.0,0.0,2.0,267359928,310,73,53053073118.0
2103,31,308,0,99027.0,2025,31,92,0,1,0.0,0.0,4.0,273507202,9,2,53063010101.0
7454,16,377,0,98121.0,2021,17,91,0,1,0.0,0.0,36.0,216722397,343,57,53033008003.0
26,31,406,0,99208.0,2021,19,161,1,2,25.0,0.0,6.0,183321729,45,2,53063011104.0
981,24,310,0,98640.0,2020,8,21,0,0,259.0,0.0,19.0,144728167,547,47,53049950801.0
4534,26,34,0,98391.0,2016,39,98,0,0,210.0,0.0,31.0,158096032,263,73,53053070208.0
4297,36,325,0,98281.0,2020,39,97,0,0,308.0,0.0,42.0,104381994,515,74,53073011000.0
1917,16,194,0,98031.0,2018,31,92,0,0,151.0,0.0,47.0,217362505,265,73,53033029602.0
6943,31,66,0,99004.0,2024,38,141,0,1,0.0,0.0,6.0,273421179,52,54,53063014002.0
2506,16,477,0,98072.0,2022,9,110,1,0,32.0,0.0,45.0,226127191,259,73,53033032311.0
6613,30,395,0,98290.0,2024,41,114,1,0,39.0,0.0,39.0,276870534,250,72,53061052105.0
906,16,27,0,98007.0,2020,8,21,0,0,259.0,0.0,41.0,100873055,253,73,53033023604.0
7970,16,376,0,98188.0,2024,17,87,0,1,0.0,0.0,33.0,272756872,307,73,53033028403.0
5657,31,406,0,99223.0,2024,35,123,0,1,0.0,0.0,6.0,267566806,32,2,53063005000.0
6813,36,28,0,98229.0,2024,23,104,1,0,37.0,0.0,40.0,272640770,384,74,53073000805.0
12070,16,238,0,98038.0,2022,43,83,0,1,0.0,0.0,5.0,235145291,241,73,53033032003.0
5491,1,72,0,99403.0,2024,39,37,0,1,0.0,0.0,9.0,277328565,2,3,53003960500.0
2287,31,406,0,99223.0,2010,45,160,1,0,100.0,32995.0,6.0,277235017,32,2,53063004800.0
2451,16,477,0,98072.0,2021,9,110,1,0,32.0,0.0,45.0,152466674,259,73,53033032326.0
1100,33,298,0,98501.0,2013,8,159,1,0,38.0,0.0,22.0,249326675,492,72,53067010300.0
6009,26,207,0,98391.0,2022,39,100,0,1,0.0,0.0,31.0,220371126,263,73,53053070307.0
4124,26,207,0,98391.0,2023,39,97,0,1,0.0,0.0,31.0,233936552,263,73,53053070313.0
5652,30,35,0,98021.0,2023,35,123,0,1,0.0,0.0,1.0,256369956,268,72,53061051938.0
5287,33,298,0,98501.0,2020,39,100,0,0,291.0,0.0,22.0,113762792,492,72,53067010700.0
4265,16,377,0,98107.0,2022,39,97,0,1,0.0,0.0,36.0,194195207,364,57,53033003301.0
6074,17,331,0,98366.0,2023,39,100,0,1,0.0,0.0,26.0,236349025,441,72,53035092600.0
11964,26,422,0,98405.0,2019,33,27,1,2,13.0,0.0,27.0,179591919,391,19,53053061700.0
7588,30,230,0,98087.0,2024,17,85,0,1,0.0,0.0,21.0,274036997,305,72,53061051804.0
4266,5,52,0,98607.0,2023,39,97,0,1,0.0,0.0,18.0,254397741,368,36,53011040605.0
4234,5,450,0,98661.0,2023,39,97,0,1,0.0,0.0,49.0,260402320,438,36,53011041600.0
5834,16,130,0,98022.0,2022,39,99,0,1,0.0,0.0,31.0,219030976,232,73,53033031202.0
5241,38,382,0,98942.0,2021,39,100,0,1,0.0,0.0,15.0,148987681,178,64,53077003400.0
5657,13,293,0,98569.0,2024,35,123,0,1,0.0,0.0,24.0,260880357,553,40,53027000201.0
5947,30,35,0,98021.0,2025,39,100,0,1,0.0,0.0,1.0,274144405,268,72,53061051937.0
6653,30,230,0,98036.0,2018,41,114,1,2,25.0,0.0,32.0,133643702,309,72,53061051702.0
4583,35,458,0,99362.0,2016,39,98,0,0,210.0,0.0,16.0,124774184,88,64,53071920902.0
8263,31,406,0,99224.0,2024,20,53,0,1,0.0,0.0,6.0,272349178,47,61,53063003601.0
5940,16,351,0,98058.0,2022,39,100,0,1,0.0,0.0,11.0,271733857,248,73,53033031910.0
10027,16,377,0,98125.0,2023,2,118,0,1,0.0,0.0,46.0,245507468,315,57,53033000202.0
1757,3,466,0,98801.0,2024,7,93,0,1,0.0,0.0,12.0,263254162,166,66,53007960700.0
2350,31,66,0,99004.0,2020,9,110,1,0,32.0,0.0,9.0,139498285,52,2,53063014200.0
4104,16,477,0,98072.0,2021,39,97,0,1,0.0,0.0,45.0,236361730,259,73,53033032311.0
11111,30,230,0,98087.0,2024,5,78,0,1,0.0,0.0,21.0,268917463,305,72,53061041703.0
6470,36,28,0,98226.0,2011,31,92,0,0,73.0,0.0,42.0,202678276,398,74,53073000102.0
2189,31,406,0,99201.0,2023,43,83,0,1,0.0,0.0,3.0,261208055,40,61,53063002400.0
5272,30,479,0,98020.0,2021,39,100,0,1,0.0,0.0,32.0,148403090,360,72,53061050600.0
13248,16,477,0,98072.0,2022,44,165,1,0,35.0,0.0,45.0,199482839,259,73,53033032321.0
4039,30,15,0,98223.0,2023,5,163,1,0,30.0,0.0,39.0,272116708,255,31,53061053508.0
6604,30,134,0,98203.0,2023,41,114,1,0,39.0,0.0,38.0,241674086,286,72,53061041400.0
73,16,452,0,98070.0,2023,19,161,1,2,21.0,0.0,34.0,256271760,385,73,53033027702.0
8943,33,298,0,98501.0,2022,32,117,0,1,0.0,0.0,22.0,211840233,492,72,53067010100.0
10985,26,153,0,98332.0,2024,5,79,0,1,0.0,0.0,26.0,264990827,424,19,53053072504.0
4308,26,402,0,98374.0,2023,39,97,0,1,0.0,0.0,25.0,251401629,303,73,53053073123.0
3677,26,153,0,98335.0,2022,25,14,0,1,0.0,0.0,26.0,195069535,423,19,53053072407.0
5892,16,351,0,98058.0,2024,39,99,0,1,0.0,0.0,11.0,268599215,248,73,53033025702.0
7638,26,153,0,98335.0,2024,17,85,0,1,0.0,0.0,26.0,271398753,423,19,53053072408.0
6010,30,35,0,98012.0,2023,39,100,0,1,0.0,0.0,1.0,224543385,281,72,53061052107.0
12500,26,153,0,98335.0,2021,44,166,1,2,18.0,0.0,26.0,168431091,423,19,53053072408.0
4242,16,377,0,98101.0,2023,39,97,0,1,0.0,0.0,36.0,233582002,342,57,53033008002.0
1803,26,422,0,98406.0,2013,31,92,0,0,75.0,0.0,27.0,170795677,404,19,53053060908.0
8304,16,19,0,98092.0,2024,20,53,0,1,0.0,0.0,31.0,276725956,267,73,53033031204.0
6073,26,341,0,98375.0,2022,39,100,0,1,0.0,0.0,25.0,196179420,317,15,53053073121.0
5303,16,187,0,98029.0,2020,39,100,0,0,291.0,0.0,41.0,146917046,234,73,53033032219.0
6026,26,258,0,98354.0,2023,39,100,0,1,0.0,0.0,30.0,256365987,327,10,53053070703.0
2727,30,230,0,98036.0,2014,13,63,1,2,19.0,0.0,32.0,117440165,309,72,53061051401.0
5846,16,373,0,98074.0,2023,39,99,0,1,0.0,0.0,45.0,251135832,235,73,53033032216.0
103,16,194,0,98032.0,2024,19,161,1,2,21.0,0.0,33.0,267905585,291,73,53033030003.0
1805,30,230,0,98037.0,2015,31,92,0,0,84.0,0.0,32.0,106894469,304,72,53061051701.0
8413,30,243,0,98270.0,2022,20,103,0,1,0.0,0.0,44.0,268455001,264,72,53061052711.0
4128,16,373,0,98029.0,2018,39,97,0,0,215.0,0.0,5.0,333070454,234,73,53033032222.0
4237,30,261,0,98272.0,2018,39,97,0,0,215.0,0.0,39.0,473622845,228,72,53061052113.0
6514,5,356,0,98642.0,2023,31,15,0,1,0.0,0.0,17.0,236358055,467,36,53011040412.0
6019,16,48,0,98168.0,2024,39,100,0,1,0.0,0.0,33.0,273098717,338,57,53033027100.0
4122,26,341,0,98374.0,2021,39,97,0,1,0.0,0.0,25.0,253964413,303,73,53053073122.0
6022,16,27,0,98007.0,2023,39,100,0,1,0.0,0.0,48.0,252560486,253,73,53033022804.0
112,38,382,0,98942.0,2024,19,161,1,2,21.0,0.0,15.0,272811556,178,64,53077003100.0
10395,3,214,0,98826.0,2017,2,10,1,2,16.0,0.0,12.0,203315710,184,66,53007960201.0
6081,16,35,0,98011.0,2022,39,100,0,1,0.0,0.0,1.0,206917623,278,73,53033021803.0
5998,16,27,0,98007.0,2023,39,100,0,1,0.0,0.0,48.0,228079736,253,73,53033022804.0
4089,30,134,0,98201.0,2024,39,97,0,1,0.0,0.0,38.0,268314112,279,72,53061040700.0
5363,16,436,0,98168.0,2023,35,42,0,1,0.0,0.0,11.0,249666847,338,57,53033026400.0
7617,16,477,0,98072.0,2023,17,85,0,1,0.0,0.0,45.0,252947173,259,73,53033032320.0
360,26,422,0,98404.0,2014,13,25,1,2,19.0,0.0,27.0,168585385,375,19,53053940007.0
10685,30,243,0,98270.0,2018,5,3,1,2,16.0,52650.0,44.0,161580576,264,72,53061052104.0
509,26,117,0,98328.0,2023,13,58,0,1,0.0,0.0,2.0,271208773,300,17,53053073117.0
8337,31,406,0,99202.0,2023,20,53,0,1,0.0,0.0,3.0,249614130,35,61,53063003000.0
